file,solver,nx,ny,nz,elements,cpus,threads,iterations,total_time,final_obj,avg_time_per_iter,time_history,objective_history
JACCOARSE_16x32x16_7043561.out,Jacobi Coarsest,32,16,16,8192,16,32,50,3.449544,38.8436328,0.06899088,"[0.0454, 0.0585, 0.0521, 0.0592, 0.0562, 0.0509, 0.0609, 0.061, 0.0646, 0.0747, 0.093, 0.0889, 0.0895, 0.0991, 0.111, 0.094, 0.106, 0.0953, 0.107, 0.0982, 0.102, 0.106, 0.101, 0.105, 0.105, 0.113, 0.0715, 0.0848, 0.0699, 0.0885, 0.0722, 0.0804, 0.061, 0.0588, 0.0579, 0.0549, 0.0533, 0.0521, 0.0493, 0.0478, 0.0359, 0.0475, 0.0358, 0.0423, 0.0478, 0.0363, 0.0395, 0.0476, 0.0425, 0.0408]","[1449.14858, 882.522572, 618.065507, 541.953856, 476.566664, 427.338361, 372.494943, 314.168425, 249.999798, 201.098432, 158.839474, 133.312354, 111.577258, 97.0795596, 83.9842616, 75.1962496, 67.8652175, 62.9113054, 58.6429099, 55.5975299, 52.7322464, 50.4401093, 48.1241218, 46.2845137, 44.5394794, 43.1935289, 42.0935451, 41.2169148, 40.6415032, 40.1525513, 39.8475401, 39.585018, 39.4254568, 39.2881953, 39.2065436, 39.1336879, 39.0927021, 39.0518455, 39.0325043, 39.0092925, 39.0077561, 38.9802838, 38.9793155, 38.9578556, 38.9411571, 38.9346914, 38.9086131, 38.8897628, 38.8695749, 38.8436328]"
JACCOARSE_30x60x30_7043565.out,Jacobi Coarsest,60,30,30,54000,16,32,50,27.31622,12.333378,0.5463244,"[0.405, 0.602, 0.455, 0.501, 0.504, 0.59, 0.755, 0.779, 0.784, 0.782, 0.78, 0.898, 0.785, 0.79, 0.786, 0.803, 0.809, 0.781, 0.776, 0.709, 0.779, 0.778, 0.573, 0.632, 0.393, 0.453, 0.427, 0.434, 0.251, 0.255, 0.539, 0.39, 0.437, 0.292, 0.51, 0.362, 0.286, 0.487, 0.416, 0.287, 0.528, 0.437, 0.436, 0.391, 0.447, 0.441, 0.395, 0.52, 0.45, 0.432]","[678.00032, 403.83401, 273.135784, 229.710352, 192.498722, 161.659094, 131.377865, 101.489599, 71.7936695, 48.9791112, 33.3584149, 24.4852735, 19.276717, 16.483039, 14.905069, 14.0374765, 13.4675891, 13.1431055, 12.9162193, 12.7416785, 12.605706, 12.5372682, 12.5176299, 12.4886862, 12.4810817, 12.464541, 12.4576792, 12.4410068, 12.4331562, 12.4271228, 12.4219615, 12.4228369, 12.4039055, 12.3939499, 12.4014556, 12.3806803, 12.3756845, 12.3850532, 12.3660173, 12.3602208, 12.3728477, 12.3530156, 12.3587061, 12.3643503, 12.3430328, 12.3527461, 12.3623515, 12.3362784, 12.3500477, 12.333378]"
JACCOARSE_32x64x32_7043569.out,Jacobi Coarsest,64,32,32,65536,16,32,50,26.79026,12.6399816,0.5358052,"[0.289, 0.356, 0.393, 0.482, 0.433, 0.494, 0.564, 0.581, 0.79, 0.889, 0.815, 0.889, 0.88, 0.895, 0.872, 0.895, 0.631, 0.808, 0.813, 0.652, 0.604, 0.586, 0.76, 0.641, 0.607, 0.5, 0.46, 0.419, 0.355, 0.355, 0.27, 0.237, 0.0915, 0.481, 0.452, 0.48, 0.279, 0.568, 0.396, 0.5, 0.455, 0.404, 0.505, 0.363, 0.466, 0.525, 0.488, 0.485, 0.432, 0.5]","[722.673935, 429.420157, 289.475367, 242.034457, 201.962297, 168.087023, 135.281501, 103.13748, 71.8377441, 48.4045541, 32.9061185, 24.2218301, 19.2312132, 16.6148884, 15.2378238, 14.429906, 13.8623431, 13.5181046, 13.3335093, 13.2186795, 13.1204032, 13.0216976, 12.9140016, 12.8664054, 12.7986949, 12.7815675, 12.7647283, 12.7577804, 12.7545268, 12.7418456, 12.7344363, 12.7299084, 12.7301756, 12.7208169, 12.7203895, 12.703698, 12.698751, 12.7017326, 12.6829047, 12.684199, 12.691975, 12.665302, 12.6731906, 12.6562897, 12.6592089, 12.6669595, 12.6476597, 12.6557922, 12.6690067, 12.6399816]"
JACCOARSE_50x100x50_7059481.out,Jacobi Coarsest,100,50,50,250000,16,32,50,151.1454,5.45031322,3.0229079999999997,"[2.02, 2.96, 2.95, 3.08, 3.12, 3.02, 3.54, 3.48, 3.1, 3.05, 3.11, 3.03, 3.03, 3.12, 3.09, 3.11, 3.0, 3.16, 3.14, 3.13, 3.18, 3.09, 2.61, 3.41, 3.24, 3.59, 1.77, 3.48, 3.1, 3.11, 2.52, 2.87, 3.12, 3.09, 2.77, 3.16, 3.03, 3.04, 3.11, 3.11, 2.64, 3.11, 3.1, 3.13, 3.15, 3.05, 3.06, 3.09, 3.06, 3.07]","[368.170604, 219.007626, 145.752107, 117.898406, 96.4512747, 77.3204259, 60.0813084, 43.6308381, 28.7307965, 18.3640967, 12.6257115, 9.58621278, 7.95105775, 7.07598123, 6.55539415, 6.24421052, 6.04569438, 5.90618182, 5.8002063, 5.76319336, 5.72381232, 5.71173826, 5.70670897, 5.69032078, 5.68223823, 5.67820117, 5.67825475, 5.66190034, 5.66388814, 5.63405066, 5.6434719, 5.61443999, 5.60301419, 5.60427759, 5.60521392, 5.57445587, 5.5869754, 5.5542634, 5.56350512, 5.53148534, 5.53438761, 5.50432696, 5.5139291, 5.48960933, 5.49197944, 5.47026446, 5.48210998, 5.46899644, 5.47289005, 5.45031322]"
JACCOARSE_SCALING_64x128x64_1cpu_7043770.out,Jacobi Coarsest,128,64,64,524288,1,2,50,2753.665,5.17780844,55.073299999999996,"[49.4, 71.7, 73.6, 70.4, 57.1, 58.6, 64.6, 65.8, 60.1, 60.3, 64.1, 63.7, 59.2, 58.8, 63.2, 65.0, 60.2, 60.3, 64.7, 64.1, 45.2, 35.6, 29.5, 59.2, 48.5, 40.0, 28.7, 25.5, 8.34, 3.15, 13.3, 61.5, 67.8, 60.3, 59.9, 46.4, 65.9, 60.0, 59.3, 59.4, 67.0, 61.7, 60.5, 60.8, 68.4, 61.3, 59.6, 59.3, 66.3, 60.1]","[362.251113, 214.003205, 141.416334, 112.344975, 90.7470091, 71.0770546, 54.2485547, 37.9199528, 24.287235, 15.4721167, 10.7574327, 8.41434759, 7.09990011, 6.35279223, 5.89912342, 5.64521317, 5.50580664, 5.4527761, 5.39902282, 5.37591996, 5.36528011, 5.36006568, 5.35743979, 5.33121636, 5.3217747, 5.3186343, 5.31822922, 5.31782134, 5.31903912, 5.31983464, 5.3186949, 5.28992926, 5.28900769, 5.29015902, 5.26424251, 5.26887342, 5.24450385, 5.25895088, 5.225926, 5.24290544, 5.20873349, 5.23154409, 5.19479022, 5.21896755, 5.17929299, 5.20485384, 5.16777437, 5.19463844, 5.1524042, 5.17780844]"
JACCOARSE_SCALING_64x128x64_1cpu_1thread_7043794.out,Jacobi Coarsest,128,64,64,524288,1,1,50,4067.664,5.1708539,81.35328,"[46.0, 68.2, 76.5, 75.4, 84.1, 93.1, 93.4, 94.1, 92.9, 93.9, 94.8, 93.7, 93.9, 93.1, 95.0, 92.8, 93.6, 94.4, 92.9, 94.0, 71.4, 55.9, 46.8, 86.1, 68.7, 60.1, 45.3, 31.0, 27.8, 82.6, 85.5, 83.7, 79.3, 74.9, 78.9, 80.1, 80.6, 80.0, 79.8, 87.2, 92.5, 94.6, 93.3, 93.2, 92.2, 93.3, 92.1, 93.2, 92.9, 92.5]","[362.251113, 214.003205, 141.416334, 112.346107, 90.7470601, 71.0767303, 54.2803372, 37.9793014, 24.2949317, 15.4780478, 10.7604936, 8.41434291, 7.09949819, 6.3519128, 5.89851475, 5.64483176, 5.50556269, 5.4525326, 5.39876353, 5.37572843, 5.36512551, 5.35991877, 5.35729486, 5.33079974, 5.32159795, 5.31891059, 5.31862424, 5.31957174, 5.31864404, 5.29009036, 5.29026772, 5.29181425, 5.26429436, 5.27066821, 5.24499328, 5.26128922, 5.22631473, 5.24469351, 5.20898232, 5.2322815, 5.19525565, 5.21989948, 5.17968906, 5.20544804, 5.16843171, 5.19565568, 5.15291061, 5.17872678, 5.14066099, 5.1708539]"
JACCOARSE_SCALING_64x128x64_2cpu_7043774.out,Jacobi Coarsest,128,64,64,524288,2,4,50,1341.82,5.14025419,26.836399999999998,"[17.4, 24.2, 24.6, 23.9, 29.2, 34.4, 34.6, 30.8, 29.9, 29.8, 29.9, 30.0, 30.0, 30.1, 30.0, 33.4, 30.7, 30.1, 30.0, 30.0, 23.8, 18.2, 15.0, 28.1, 22.3, 20.0, 14.8, 10.1, 9.19, 1.52, 30.2, 29.9, 30.1, 29.9, 27.1, 30.0, 30.2, 30.0, 30.0, 30.0, 30.0, 30.0, 30.1, 30.1, 30.1, 30.1, 30.1, 30.0, 30.1, 30.0]","[362.251113, 214.003205, 141.416333, 112.346368, 90.7467606, 71.0770835, 54.2439486, 37.9195676, 24.2901415, 15.473051, 10.757612, 8.41326398, 7.0991798, 6.35218626, 5.89904165, 5.64521584, 5.50576812, 5.45273957, 5.39888145, 5.37579192, 5.36517077, 5.35996356, 5.3573391, 5.33101705, 5.32173407, 5.31883299, 5.31849327, 5.3194001, 5.31841703, 5.31923288, 5.29000507, 5.28981088, 5.29125725, 5.26453998, 5.27065907, 5.24500945, 5.26058986, 5.22619814, 5.24489666, 5.20878748, 5.23163508, 5.19517146, 5.21973032, 5.17942783, 5.20467518, 5.16805851, 5.19523375, 5.15260622, 5.17773364, 5.14025419]"
JACCOARSE_SCALING_64x128x64_4cpu_7043778.out,Jacobi Coarsest,128,64,64,524288,4,8,50,786.5349,5.17007464,15.730698,"[10.3, 14.0, 14.5, 13.9, 15.7, 17.2, 17.6, 17.6, 17.5, 17.4, 17.6, 17.9, 17.5, 17.4, 17.5, 17.4, 17.5, 17.5, 17.5, 17.6, 13.4, 10.5, 8.74, 16.4, 12.9, 11.5, 8.48, 5.93, 5.3, 17.4, 17.5, 17.4, 17.6, 13.4, 17.6, 17.4, 17.6, 17.5, 17.5, 17.5, 17.5, 17.6, 17.5, 17.4, 17.5, 17.5, 17.5, 17.6, 17.5, 17.4]","[362.251113, 214.003205, 141.416334, 112.347025, 90.7470005, 71.0769704, 54.2548868, 37.9223648, 24.2883755, 15.4710459, 10.7570082, 8.41267052, 7.09923548, 6.35203928, 5.89872165, 5.64504199, 5.50569553, 5.45269344, 5.39895443, 5.37587646, 5.36525477, 5.36004945, 5.35742889, 5.33107089, 5.32180893, 5.31899889, 5.3187178, 5.31961575, 5.31872258, 5.29029996, 5.289854, 5.29117877, 5.26442525, 5.26949808, 5.24497788, 5.26006668, 5.22615604, 5.24388728, 5.20873904, 5.23145672, 5.19500688, 5.21901298, 5.17926578, 5.2045516, 5.16804422, 5.19463341, 5.15226899, 5.17746864, 5.14045327, 5.17007464]"
JACCOARSE_SCALING_64x128x64_8cpu_7043782.out,Jacobi Coarsest,128,64,64,524288,8,16,50,379.7399,5.17777949,7.594798,"[5.27, 7.26, 7.48, 8.1, 8.01, 8.66, 8.8, 8.8, 8.92, 8.86, 8.91, 8.8, 8.88, 8.66, 8.61, 8.69, 8.65, 8.65, 8.63, 8.77, 6.89, 5.41, 4.55, 8.41, 6.58, 6.02, 4.38, 3.11, 2.68, 0.488, 0.591, 8.92, 8.96, 8.95, 9.01, 8.13, 8.93, 8.7, 10.5, 8.6, 8.65, 8.58, 8.66, 8.31, 8.19, 8.13, 8.07, 8.63, 8.48, 8.55]","[362.251113, 214.003205, 141.416334, 112.313421, 90.7580591, 71.0884748, 54.2571525, 37.9229565, 24.291995, 15.4739274, 10.7593025, 8.4146102, 7.0996861, 6.35237747, 5.89897206, 5.6452172, 5.50590223, 5.45285924, 5.39902223, 5.37588242, 5.36522152, 5.35999916, 5.35736479, 5.33103278, 5.321686, 5.31865278, 5.31826305, 5.31903777, 5.31808233, 5.31888112, 5.31923303, 5.28982029, 5.28961938, 5.29102384, 5.26435129, 5.27070769, 5.24489368, 5.26076018, 5.226154, 5.24493675, 5.20861882, 5.23151085, 5.19518069, 5.21967676, 5.17937828, 5.20440963, 5.1682182, 5.1953644, 5.15256648, 5.17777949]"
JACCOARSE_64x128x64_7043578.out,Jacobi Coarsest,128,64,64,524288,16,32,50,188.6886,5.14071669,3.773772,"[2.52, 3.47, 3.54, 3.42, 4.01, 4.37, 4.3, 4.32, 4.3, 4.39, 4.3, 4.36, 4.29, 4.4, 4.3, 4.41, 4.29, 4.41, 4.26, 4.26, 3.4, 2.68, 2.23, 4.03, 3.25, 2.74, 2.09, 1.42, 1.33, 0.247, 4.35, 4.44, 4.31, 3.24, 3.47, 4.27, 4.34, 4.42, 4.28, 4.29, 4.3, 4.39, 4.27, 4.34, 4.28, 4.41, 4.29, 4.26, 4.28, 4.42]","[362.251113, 214.003205, 141.416334, 112.34702, 90.7468482, 71.0778476, 54.2496864, 37.9725706, 24.2959519, 15.4809489, 10.7618045, 8.41571888, 7.10022183, 6.35284332, 5.89925806, 5.64517579, 5.50576081, 5.45269847, 5.39888625, 5.37582275, 5.36523127, 5.36004209, 5.35740264, 5.33099881, 5.32176796, 5.31906486, 5.31868794, 5.31957722, 5.31864428, 5.31945283, 5.28994666, 5.29029421, 5.26741181, 5.27199643, 5.28061585, 5.24651835, 5.26112246, 5.22742913, 5.24599003, 5.20924701, 5.23077188, 5.19642051, 5.22114823, 5.1792268, 5.20295107, 5.16681896, 5.19465704, 5.15219368, 5.17679304, 5.14071669]"
