file,solver,nx,ny,nz,elements,cpus,threads,iterations,total_time,final_obj,avg_time_per_iter,time_history,objective_history
JAC_30x60x30_7002772.out,Jacobi,60,30,30,54000,16,32,50,67.50519,12.3455779,1.3501038,"[0.703, 1.13, 1.31, 1.25, 1.41, 1.24, 1.66, 1.69, 1.93, 1.92, 1.92, 1.93, 1.94, 1.94, 1.95, 1.95, 1.94, 1.94, 1.91, 1.94, 1.94, 1.94, 1.94, 1.43, 1.38, 1.22, 1.39, 0.897, 0.888, 1.43, 0.811, 0.774, 0.209, 1.49, 0.828, 0.826, 0.995, 0.932, 1.5, 1.01, 0.922, 1.09, 1.21, 0.928, 1.09, 0.988, 0.827, 1.49, 0.917, 0.791]","[678.021729, 403.902943, 273.142531, 229.70849, 192.499269, 161.647736, 131.380945, 101.504225, 71.8536844, 49.0442715, 33.4434185, 24.3830445, 19.2369333, 16.4588329, 14.8899693, 14.0224324, 13.462099, 13.147763, 12.9242965, 12.7529266, 12.6121973, 12.5383659, 12.5023367, 12.4964204, 12.471981, 12.4640362, 12.448597, 12.4437761, 12.4354361, 12.4240557, 12.4236417, 12.417612, 12.4196542, 12.4076114, 12.4043167, 12.4010492, 12.3973514, 12.3951582, 12.3866764, 12.3797517, 12.3781062, 12.3711367, 12.3665681, 12.3656617, 12.3600561, 12.3558636, 12.3564941, 12.3531281, 12.3427598, 12.3455779]"
JAC_SCALING_50x100x50_1cpu_7003073.out,Jacobi,100,50,50,250000,1,2,50,1473.126,5.44816687,29.462519999999998,"[17.6, 29.9, 30.3, 30.5, 30.3, 30.2, 30.2, 30.3, 30.2, 30.1, 29.9, 30.1, 30.0, 29.9, 29.9, 29.7, 30.2, 30.2, 30.1, 30.2, 30.1, 30.0, 30.0, 30.4, 29.9, 30.3, 30.1, 30.2, 30.2, 30.2, 30.1, 30.1, 29.9, 30.0, 30.1, 30.2, 30.1, 30.1, 30.0, 30.2, 30.1, 29.9, 30.0, 30.0, 29.9, 30.0, 30.2, 30.1, 29.3, 13.7]","[368.449154, 219.049462, 145.719573, 117.884142, 96.2020597, 77.3896756, 60.030395, 44.097735, 31.3461055, 18.6443178, 13.194245, 9.75157036, 8.04879655, 7.20282466, 6.57400523, 6.30271398, 6.08307002, 5.95013176, 5.85351163, 5.78573053, 5.75618003, 5.70253404, 5.70227419, 5.67453833, 5.67267035, 5.65143706, 5.67734159, 5.62505679, 5.62822062, 5.62868016, 5.59412027, 5.61354272, 5.56498714, 5.59828751, 5.54169108, 5.56713318, 5.53834414, 5.54963874, 5.51597163, 5.52841153, 5.49651412, 5.50380568, 5.47232265, 5.48722212, 5.45754245, 5.47566596, 5.46096123, 5.4455023, 5.44581965, 5.44816687]"
JAC_SCALING_50x100x50_2cpu_7003076.out,Jacobi,100,50,50,250000,2,4,50,792.175,5.44811593,15.843499999999999,"[9.32, 15.9, 16.2, 16.2, 16.3, 16.2, 16.2, 16.2, 16.2, 16.2, 16.2, 16.2, 16.3, 16.2, 16.2, 16.2, 16.2, 16.2, 16.2, 16.2, 16.2, 16.2, 16.2, 16.2, 16.2, 16.2, 16.2, 16.2, 16.2, 16.3, 16.3, 16.2, 16.2, 16.2, 16.2, 16.2, 16.1, 16.2, 16.2, 16.2, 16.2, 16.2, 16.2, 16.2, 16.2, 16.2, 16.2, 16.2, 15.2, 7.39]","[368.449153, 219.049413, 145.720221, 117.883971, 96.2003332, 77.3894234, 60.0304273, 44.0986288, 31.3568466, 18.6458943, 13.1938393, 9.74826174, 8.04757832, 7.20122205, 6.57292563, 6.30196298, 6.08250643, 5.94976387, 5.85314498, 5.78542257, 5.75590987, 5.70248929, 5.70212815, 5.67452877, 5.67262834, 5.65143192, 5.67716034, 5.62497099, 5.62822889, 5.6286101, 5.5938706, 5.61333761, 5.56511229, 5.59825066, 5.54141759, 5.56692179, 5.53828047, 5.54958113, 5.51555829, 5.52808274, 5.49661209, 5.50368272, 5.47220118, 5.48690327, 5.45735219, 5.47542631, 5.4609441, 5.44553293, 5.4459279, 5.44811593]"
JAC_SCALING_50x100x50_4cpu_7003079.out,Jacobi,100,50,50,250000,4,8,50,544.027,5.44822152,10.880540000000002,"[6.38, 10.8, 11.0, 10.7, 10.9, 11.6, 11.1, 11.0, 11.0, 11.0, 11.1, 11.1, 11.1, 11.1, 11.1, 11.1, 11.1, 11.1, 10.9, 11.1, 11.0, 11.0, 10.8, 10.9, 11.1, 11.0, 11.0, 11.1, 10.9, 11.2, 11.0, 11.0, 11.1, 11.1, 11.2, 11.1, 11.1, 11.3, 11.2, 11.1, 11.3, 11.2, 11.2, 11.2, 11.6, 11.6, 11.6, 11.6, 10.9, 5.38]","[368.449153, 219.049456, 145.720219, 117.884779, 96.2029851, 77.3901513, 60.03022, 44.0969173, 31.3487795, 18.643513, 13.1915848, 9.74859647, 8.04766467, 7.20065635, 6.5727719, 6.30178899, 6.08266635, 5.94990797, 5.85359759, 5.7857939, 5.7562933, 5.70259821, 5.70228868, 5.67460278, 5.67270288, 5.65144151, 5.67726555, 5.62512924, 5.62815557, 5.62865473, 5.59417237, 5.61363356, 5.56486812, 5.59821177, 5.54173678, 5.56714272, 5.53835329, 5.54954807, 5.5159753, 5.52835864, 5.49633325, 5.50365272, 5.47222261, 5.48731895, 5.45764617, 5.4756515, 5.46098242, 5.4455458, 5.44594213, 5.44822152]"
JAC_SCALING_50x100x50_8cpu_7003082.out,Jacobi,100,50,50,250000,8,16,50,449.114,5.44817693,8.98228,"[5.38, 9.06, 9.21, 9.21, 9.21, 9.21, 9.2, 9.21, 9.21, 9.21, 9.2, 9.21, 9.2, 9.2, 9.22, 9.2, 9.2, 9.2, 9.21, 9.19, 9.2, 9.19, 9.21, 9.19, 9.2, 9.2, 9.2, 9.2, 9.2, 9.21, 9.2, 9.21, 9.2, 9.16, 9.16, 9.16, 9.16, 9.17, 9.16, 9.17, 9.16, 9.17, 9.17, 9.17, 9.16, 9.16, 9.16, 9.19, 8.7, 4.07]","[368.449153, 219.049515, 145.719354, 117.884268, 96.2008458, 77.3891193, 60.0303802, 44.0970801, 31.3468363, 18.6441397, 13.1909747, 9.7472771, 8.04684384, 7.19958846, 6.57212551, 6.3013036, 6.08238257, 5.94961827, 5.85322349, 5.78535201, 5.75586487, 5.70247321, 5.70212752, 5.67456114, 5.67264807, 5.65143194, 5.67709928, 5.62511855, 5.62814645, 5.62859157, 5.59390978, 5.6134405, 5.56490694, 5.59813089, 5.54149007, 5.56688111, 5.53825373, 5.54945286, 5.51554555, 5.52797731, 5.49637345, 5.5034888, 5.4720964, 5.48700114, 5.45743439, 5.47540054, 5.46095338, 5.44553448, 5.44590508, 5.44817693]"
JAC_50x100x50_7002775.out,Jacobi,100,50,50,250000,16,32,50,419.3109,5.44807602,8.386218,"[5.07, 8.37, 8.59, 8.67, 8.63, 8.68, 8.68, 8.64, 8.67, 8.68, 8.68, 8.64, 8.63, 8.64, 8.6, 8.61, 8.65, 8.59, 8.58, 8.59, 8.57, 8.06, 8.6, 8.59, 8.52, 8.6, 8.59, 8.56, 8.6, 8.58, 8.45, 8.6, 8.6, 8.53, 8.59, 8.59, 8.57, 8.59, 8.33, 8.54, 8.57, 8.56, 8.47, 8.6, 8.59, 8.6, 8.6, 8.59, 8.09, 3.94]","[368.449153, 219.049442, 145.720316, 117.884748, 96.19889, 77.3897437, 60.0305057, 44.0976664, 31.3622221, 18.6461091, 13.1944378, 9.74720854, 8.04731164, 7.2003656, 6.57270396, 6.30165335, 6.08239366, 5.94973601, 5.85332381, 5.78554047, 5.75606576, 5.70253043, 5.70213492, 5.67455272, 5.67262485, 5.65143967, 5.6771249, 5.62496968, 5.62824169, 5.62856142, 5.59385267, 5.61328817, 5.5651405, 5.59822736, 5.5413536, 5.56683963, 5.53824236, 5.54955434, 5.51547814, 5.52797534, 5.49658095, 5.50354806, 5.47209567, 5.48673247, 5.45736879, 5.47528897, 5.46090026, 5.44554101, 5.44585799, 5.44807602]"
JAC_SCALING_50x100x50_16cpu_7003086.out,Jacobi,100,50,50,250000,16,32,50,338.7029,5.44807602,6.774058,"[6.43, 10.3, 6.81, 6.86, 6.81, 6.8, 6.82, 6.79, 6.84, 6.88, 6.87, 6.89, 6.89, 6.84, 6.68, 6.8, 6.8, 6.81, 6.76, 6.82, 6.88, 6.77, 6.74, 6.78, 6.77, 6.8, 6.81, 6.79, 6.8, 6.87, 6.8, 6.82, 6.81, 6.81, 6.76, 6.82, 6.8, 6.82, 6.87, 6.77, 6.81, 6.78, 6.81, 6.74, 6.82, 6.79, 6.7, 6.84, 6.47, 3.14]","[368.449153, 219.049442, 145.720316, 117.884748, 96.19889, 77.3897437, 60.0305057, 44.0976664, 31.3622221, 18.6461091, 13.1944378, 9.74720854, 8.04731164, 7.2003656, 6.57270396, 6.30165335, 6.08239366, 5.94973601, 5.85332381, 5.78554047, 5.75606576, 5.70253043, 5.70213492, 5.67455272, 5.67262485, 5.65143967, 5.6771249, 5.62496968, 5.62824169, 5.62856142, 5.59385267, 5.61328817, 5.5651405, 5.59822736, 5.5413536, 5.56683963, 5.53824236, 5.54955434, 5.51547814, 5.52797534, 5.49658095, 5.50354806, 5.47209567, 5.48673247, 5.45736879, 5.47528897, 5.46090026, 5.44554101, 5.44585799, 5.44807602]"
JAC_SCALING_50x100x50_32cpu_7003089.out,Jacobi,100,50,50,250000,32,64,50,487.2508,5.44830963,9.745016,"[5.89, 9.7, 10.0, 10.0, 9.98, 9.97, 9.98, 9.99, 9.97, 9.99, 9.97, 10.0, 9.97, 9.97, 9.98, 9.99, 9.97, 9.98, 9.97, 9.97, 9.97, 10.0, 9.95, 9.95, 9.69, 9.89, 9.97, 10.0, 9.99, 9.99, 9.99, 9.98, 9.96, 9.97, 10.0, 9.99, 10.0, 9.98, 9.98, 9.99, 9.95, 9.99, 9.96, 10.0, 9.98, 9.98, 10.0, 9.96, 9.36, 4.24]","[368.449153, 219.049504, 145.719834, 117.884927, 96.2035345, 77.3901919, 60.0299767, 44.0965696, 31.3456866, 18.6433974, 13.1933059, 9.74774486, 8.04801479, 7.20099019, 6.57288209, 6.30179177, 6.08251731, 5.94984985, 5.85344255, 5.78563333, 5.75615671, 5.70257457, 5.70217803, 5.67462238, 5.67264733, 5.65146032, 5.67724124, 5.62506015, 5.62818381, 5.62862627, 5.59401455, 5.61348901, 5.56496413, 5.59822254, 5.54158681, 5.56701118, 5.53829124, 5.54952602, 5.51573153, 5.52809665, 5.49640015, 5.50356549, 5.47212713, 5.48711965, 5.45755025, 5.4755078, 5.46098125, 5.44557439, 5.44598633, 5.44830963]"
JAC_100x200x100_7002778.out,Jacobi,200,100,100,2000000,16,32,50,1637.608,2.92400937,32.752159999999996,"[32.7, 32.8, 33.0, 32.9, 33.0, 32.9, 33.0, 32.8, 32.8, 32.9, 32.9, 32.8, 33.0, 32.7, 32.7, 32.6, 32.9, 32.7, 33.1, 32.7, 33.0, 32.9, 32.7, 32.9, 33.0, 32.9, 32.7, 32.8, 32.9, 32.8, 32.8, 32.7, 33.0, 32.8, 33.1, 32.7, 33.0, 33.0, 33.0, 32.8, 32.8, 32.9, 33.1, 33.0, 32.8, 32.7, 32.9, 32.8, 32.9, 32.9]","[213.790876, 160.829258, 63.0766498, 95.9156838, 76.4492816, 61.5899709, 50.6488884, 42.6241061, 30.8262736, 25.8473587, 16.6325628, 15.3296013, 9.84929846, 7.35214807, 5.61357786, 4.70237911, 4.06409987, 3.69688703, 3.44336752, 3.30974766, 3.17959229, 3.14332917, 3.07851609, 3.05201555, 3.0960754, 3.07121276, 3.04858218, 3.01418367, 2.99938857, 3.04255401, 3.02065057, 3.01171468, 2.97115453, 2.95771641, 3.02470875, 2.99308032, 2.98686578, 2.93907702, 2.92935041, 3.00609271, 2.97100467, 2.96001364, 2.91969016, 2.91874161, 2.97243065, 2.94699818, 2.93446354, 2.89919131, 2.89942057, 2.92400937]"
JAC_150x300x150_7002782.out,Jacobi,300,150,150,6750000,16,32,36,5794.632,1.94471923,160.962,"[159.0, 160.0, 162.0, 162.0, 162.0, 162.0, 162.0, 162.0, 162.0, 162.0, 162.0, 161.0, 163.0, 162.0, 162.0, 163.0, 162.0, 162.0, 162.0, 161.0, 162.0, 162.0, 162.0, 162.0, 162.0, 162.0, 162.0, 162.0, 162.0, 161.0, 161.0, 161.0, 162.0, 162.0, 161.0, 161.0]","[129.155105, 150.262628, 121.420144, 109.512041, 86.7878273, 78.7332674, 76.8769433, 71.2766469, 72.0596827, 54.1024977, 29.8892041, 20.0188717, 12.3683986, 8.9700049, 6.58943898, 5.30116537, 4.10443317, 3.50537062, 2.98952123, 2.65099268, 2.43028955, 2.11146616, 2.09959558, 2.00626466, 1.93838005, 1.90772284, 1.92789258, 1.91160056, 1.93208389, 1.92108529, 1.93795028, 1.93068743, 1.94354972, 1.9384234, 1.94822975, 1.94471923]"
